18106 6777,35369 6939 18106 6777
13536 5511,57695 60068 174 13536 5511
209102 51088,5650 174 41327 57264 60501 209102 51088
133437 263246,4181 3491 45352 133437 263246
38830 7195,5396 6762 4637 1221 9507 38830 7195
53013 9929,397131 6939 53013 9929
31500 286,6453 6762 31500 286
12389 34927,23673 55329 3491 3356 12389 34927
24748 28716,398465 8220 24748 28716
210800 6057,13760 6939 210800 6057
34288 7575,141694 6939 8220 15576 34288 7575
41095 9268,23673 55329 6939 41095 9268
20473 4134,2516 174 20473 4134
44827 8283,132337 6939 35297 44827 8283
22773 25180,207841 6939 22773 25180
12829 8966,41095 3356 3257 8262 12829 8966
34224 52863,59891 51395 1299 3223 34224 52863
3326 6461,7018 1299 3326 6461
14840 38001,37497 328832 3356 262567 263404 61889 14840 38001
13786 7843,5392 3356 7195 13786 7843
4826 11934,199524 37100 6453 4826 11934
5511 61832,34800 24961 3356 5511 61832
35598 577,6720 8447 35598 577
137409 22773,1280 6461 137409 22773
14570 51184,6233 212895 14570 51184
22927 8966,52814 271253 6762 12956 10834 22927 8966
18622 29017,7500 2516 3257 18622 29017
38255 5713,201333 6762 6939 23911 38255 5713
1273 53013,207841 6939 1273 53013
7922 8966,6720 1853 6939 7922 8966
393567 41985,140627 1299 174 393567 41985
3216 42861,202365 57866 9002 3216 42861
174 45627,207841 6939 1299 174 45627
7795 8167,41327 6939 7795 8167
3491 45148,202365 49697 34549 5511 3491 45148
30844 7473,45352 6939 6762 30844 7473
38255 41960,22652 6939 23911 38255 41960
18881 37468,141694 53667 174 12956 10429 18881 37468
25634 7922,5413 3356 3549 25634 7922
2828 394354,19653 3356 2828 394354
13030 3280,9268 3491 13030 3280
29632 4766,61595 174 3356 29632 4766
21412 5511,55222 6461 1299 21412 5511
38255 4766,3491 23911 38255 4766
13786 26615,41327 7195 13786 26615
28571 8218,35280 6939 1916 28571 8218
141656 7473,39120 133840 55685 55701 135451 141656 7473
132602 3257,6762 2914 132602 3257
6830 7489,16552 37271 3356 6830 7489
208316 28602,3491 6830 6730 208316 28602
37662 49605,19151 6939 37662 49605
1828 3549,47787 174 1828 3549
3741 6663,398465 1239 3741 6663
30844 546,201333 6762 30844 546
51824 9050,202365 6939 43668 51824 9050
49673 41805,5413 9002 48858 49673 41805
62275 7018,24516 6939 62275 7018
6461 7195,58057 174 6461 7195
14223 24516,47147 2914 13536 14223 24516
263152 49605,6762 271253 264556 263152 49605
204705 28917,14061 6453 12956 3352 204705 28917
43107 4766,3491 6830 43107 4766
131385 4637,398493 6939 18403 131385 4637
53667 5713,61218 24961 3356 174 53667 5713
8447 8492,41811 3356 1299 8447 8492
1267 46887,59605 3356 1267 46887
5511 8708,58299 34549 5511 8708
41095 7922,327960 174 3491 41095 7922
2914 34288,11708 32097 1299 2914 34288
12956 262761,1280 6939 12956 262761
25091 58317,4777 2516 3257 25091 58317
59890 7575,34927 6939 59890 7575
140627 58299,31019 6939 7545 140627 58299
209 6939,28329 174 3356 209 6939
264556 63927,3549 3356 7195 264556 63927
22773 9929,25220 3356 1299 22773 9929
12389 58511,3130 1239 3356 12389 58511
25091 8220,9304 6939 25091 8220
10429 12874,57866 9002 12956 10429 12874
263152 37721,11686 7195 264556 263152 37721
6663 286,37100 3257 6663 286
28917 8167,8220 1299 3257 28917 8167
3216 41327,327960 174 1299 3216 41327
133095 60255,3491 703 133095 60255
26615 60171,16552 37100 6762 26615 60171
1273 263152,205206 33891 1273 263152
25091 7575,6830 6453 25091 7575
38255 55943,16347 6939 23911 38255 55943
13335 22773,15605 3356 13335 22773
1273 200612,328512 5713 174 1273 200612
4230 7922,267613 3356 4230 7922
26615 61461,6667 3356 6762 26615 61461
141234 6453,8220 6939 17557 9260 141234 6453
41695 7922,199524 3356 174 41695 7922
140819 34549,3741 3356 18403 140819 34549
1241 49673,7500 2497 3257 31042 1241 49673
28571 61955,3280 39533 13786 266602 28571 61955
4637 49981,45352 4657 4637 49981
28571 39351,6830 174 1916 28571 39351
41095 47692,199524 37100 41095 47692
7713 8657,11039 6939 7713 8657
22773 262589,199181 6762 3257 22773 262589
12874 39533,55720 6939 12874 39533
132602 267613,4826 6939 132602 267613
56665 7575,51088 2914 56665 7575
4134 5602,35426 3257 4134 5602
22773 35710,9002 3257 22773 35710
3130 3549,16552 37100 2914 3130 3549
264464 35280,52320 7738 28598 264464 35280
38255 58511,35426 6939 23911 38255 58511
213151 2381,328320 6939 58299 41051 213151 2381
41811 6762,209 3356 41811 6762
10801 15576,63920 174 3356 10801 15576
41090 6461,8220 6453 3356 29075 41090 6461
29405 33667,35369 6939 29405 33667
198949 6762,45352 2914 4229 21859 198949 6762
29226 5396,14061 1299 29226 5396
38001 6057,4777 2516 7473 38001 6057
209102 3216,24441 6939 209102 3216
34927 7018,37468 137409 34927 7018
16735 2914,18106 6939 16735 2914
34224 38255,14840 6939 34224 38255
1267 50164,24441 6939 1267 50164
4766 7018,3130 2914 1299 4766 7018
15493 37468,199938 31133 15493 37468
12741 7843,202032 6939 12741 7843
22548 47692,3280 6939 22548 47692
264556 8447,28329 6939 264556 8447
29076 45102,40994 6939 29076 45102
212708 213035,16552 199524 212708 213035
15830 7018,136557 174 15830 7018
10075 14840,53013 6762 132602 10075 14840
31500 3491,5392 3356 6762 31500 3491
22548 8758,57866 2914 22548 8758
38255 51185,42473 9002 6939 23911 38255 51185
146496 33891,206064 6939 23911 38255 146496 33891
28329 29030,8492 9002 3257 264409 28329 29030
15605 6461,40630 6939 15605 6461
1853 3257,1798 4600 11537 20965 1853 3257
1828 286,37271 9498 1828 286
207169 57241,30286 3356 48237 35819 207169 57241
137367 16735,1280 6939 137367 16735
16531 701,20811 2914 3491 11172 16531 701
4826 6663,53767 14315 6939 4826 6663
15557 40514,6082 2914 6762 15557 40514
12963 267569,3399 9002 35297 12963 267569
12389 37497,19653 174 12389 37497
28571 38880,51519 6939 1916 28571 38880
16552 174,51185 3356 4637 16552 174
31937 3223,16552 3491 1239 31937 3223
36351 701,513 174 3491 36351 701
52863 8220,199524 28329 52863 8220
20080 16265,64475 6939 20080 16265
18106 3549,57695 6939 18106 3549
397884 41805,3399 3356 397884 41805
55478 16265,9268 3491 174 7545 55478 16265
28283 45474,41722 31133 6939 28283 45474
174 4637,3549 3356 174 4637
10429 42171,16552 37100 2914 12956 10429 42171
12741 19653,58308 29075 12741 19653
1273 16552,25091 1299 1273 16552
31133 2599,132337 6939 31133 2599
22773 39737,4777 2497 3257 22773 39737
145418 39120,2497 6939 23911 38255 145418 39120
31554 37100,57111 6939 31554 37100
12956 50300,48362 1299 12956 50300
16637 6830,37271 3356 16637 6830
12389 18106,6908 1239 3356 12389 18106
37497 6461,3491 2914 3223 328832 37497 6461
269333 30844,24441 3491 6762 266201 269333 30844
28663 38255,199524 3356 3491 28663 38255
1221 3216,41695 6939 4637 1221 3216
34549 8220,263237 174 3257 34549 8220
31500 7843,51185 3356 1273 31500 7843
12552 4755,9304 9002 12552 4755
15435 3741,41095 3356 174 15435 3741
4637 8866,14061 3356 4637 8866
13335 8717,8220 1299 6866 13335 8717
5602 8932,6830 3223 3302 5602 8932
16552 286,2152 3356 6453 16552 286
28571 6453,6830 174 266602 28571 6453
7195 9049,209306 4842 6939 7195 9049
328600 60243,132337 6939 37662 327708 37440 328600 60243
7713 7922,205112 50629 7713 7922
12956 29535,11686 3356 12956 29535
26849 24095,4739 7545 1299 2711 26849 24095
13237 64006,51519 6939 13237 64006
37475 9498,1403 6453 12956 15964 37475 9498
4826 51088,8803 3303 4826 51088
2119 37497,4181 1299 2119 37497
198930 6830,34927 58299 6939 198930 6830
21412 9049,57111 6939 21412 9049
13030 14840,57866 2914 13030 14840
13150 207740,34927 60011 3356 6453 4755 13150 207740
7575 286,264479 3356 7575 286
38255 9929,398465 6079 6939 23911 38255 9929
20485 2828,55720 58453 20485 2828
20485 34772,21412 1299 20485 34772
140141 51088,41695 174 3491 9583 140141 51088
41327 9050,39122 1299 3257 41327 9050
207740 4755,3257 56630 212895 207740 4755
28349 45352,13237 28329 267484 28349 45352
198949 47957,57111 41327 6453 22822 198949 47957
19151 56595,28917 3257 3356 19151 56595
36768 47806,12637 3257 701 36768 47806
24482 58090,19653 6461 24482 58090
11427 50300,3561 209 3356 6453 11427 50300
22548 49605,45352 6939 22548 49605
137885 196925,25152 2914 19551 137885 196925
12389 47605,34288 3491 12389 47605
38001 701,397131 6939 3491 38001 701
10099 15412,199524 6939 3257 10099 15412
38255 59605,51184 6939 23911 38255 59605
4809 8167,1299 3320 4809 8167
147277 8167,36351 9583 132215 147277 8167
12956 34224,49432 48362 1299 12956 34224
2906 3549,53828 2914 3356 2906 3549
16735 39351,59890 3356 6762 16735 39351
146299 37468,396390 11537 23911 38255 146299 37468
15605 16735,6894 174 41327 15605 16735
263214 45352,24516 6939 263237 27986 6471 263214 45352
24482 7738,53828 6939 24482 7738
39120 852,61595 174 39120 852
7018 7713,57111 41327 6762 7018 7713
15435 35841,202365 57866 3356 200020 15435 35841
22356 33667,2914 8757 22356 33667
1273 43350,132337 174 1273 43350
59852 701,293 6939 48817 59852 701
13786 52320,202365 206499 50629 13786 52320
12741 6762,50628 35280 12741 6762
15600 39120,42473 6939 15600 39120
8167 8298,3130 1239 12956 7738 8167 8298
21700 22548,202032 6939 21700 22548
24516 31133,32653 6939 24516 31133
35805 7018,41695 174 3356 35805 7018
270077 37468,37239 6939 3356 7303 270077 37468
328919 34927,202365 49697 34549 5511 37662 328919 34927
41695 9049,41327 6939 41695 9049
37662 7195,8492 6939 37662 7195
38255 8932,61292 6939 23911 38255 8932
22548 31133,41095 6939 22548 31133
53087 59605,51519 6939 6762 53087 59605
24482 41198,25885 10913 174 24482 41198
140731 16735,9268 6461 44684 136620 140731 16735
2828 6057,398465 3257 2828 6057
12389 29687,37640 6939 12389 29687
38255 49661,20612 9044 6939 23911 38255 49661
48125 61568,2152 3356 15557 48125 61568
132602 20676,6423 6939 132602 20676
28917 3280,206064 6939 3257 28917 3280
131599 7473,29222 3303 4637 17709 131599 7473
21101 262978,199524 12779 21101 262978
146176 202054,8455 6939 23911 38255 146176 202054
328057 8218,293 2914 37100 328038 328057 8218
1221 15412,8888 6830 4637 1221 15412
1828 209650,59891 51395 6939 1828 209650
11164 53013,14907 6939 11164 53013
204050 41805,25091 1299 174 204050 41805
31500 4134,201333 6762 3356 3267 31500 4134
15576 33353,28329 174 15576 33353
61568 701,17350 6939 61568 701
12389 4637,1140 24785 20562 1273 12389 4637
29076 5617,132337 1299 29076 5617
14061 3491,328512 6939 14061 3491
28917 31500,267613 3356 3257 28917 31500
1764 3549,7660 2516 6939 1764 3549
207806 38880,50877 12779 15557 207806 38880
35598 7246,6079 1299 12389 35598 7246
1273 56201,8803 6830 1273 56201
3257 60501,35598 8732 6762 3257 60501
20115 207740,42473 16735 6939 20115 207740
38255 4809,202365 6939 23911 38255 4809
31019 4826,398493 6939 4455 31019 4826
1299 4455,8220 6939 1299 4455
14840 9268,141694 20473 1299 52320 7738 8167 14840 9268
28571 39533,7660 22388 11537 1916 28571 39533
34288 33891,327960 174 34288 33891
61568 6777,14840 1299 61568 6777
39120 6453,199524 6939 39120 6453
3280 39120,199524 3257 2914 39737 3280 39120
35179 51340,4181 1299 35179 51340
44971 5713,23367 3257 174 51551 44971 5713
135895 6057,35280 6939 135895 6057
12389 13237,53070 3356 6762 12389 13237
12389 47447,24516 1221 4637 6461 3356 12389 47447
146228 3356,59605 6939 23911 38255 146228 3356
1239 3280,28917 3257 1239 3280
61461 7922,6762 174 61461 7922
1239 4637,132825 174 1239 4637
64049 286,199181 6762 1299 64049 286
267613 5511,8492 31133 267613 5511
12779 265045,8220 6453 2914 12779 265045
263152 34224,51185 28329 263152 34224
34500 37468,47787 3356 8359 25513 34500 37468
209 8220,209650 34927 34549 3356 209 8220
39120 394112,41722 6939 39120 394112
20932 37640,1798 174 20932 37640
31500 3320,263237 3356 3267 31500 3320
56704 6894,40630 2914 174 56704 6894
262589 38255,20764 174 6453 262589 38255
1828 5511,397131 6939 1828 5511
22548 8717,3399 6939 22548 8717
22548 63927,28917 6939 22548 63927
138730 6939,202365 57866 9002 9498 133275 138730 6939
11030 4134,59890 3356 11030 4134
134812 6677,16735 3223 58715 134812 6677
12741 56318,202365 49697 34549 12741 56318
45903 7922,37239 5713 45903 7922
28194 4755,19653 174 263444 262761 28194 4755
56911 6762,15547 3303 56911 6762
12389 14639,196621 15576 3356 12389 14639
10099 4651,263237 28329 6939 4657 10099 4651
37239 8426,7660 6939 37239 8426
34465 38255,135895 38880 34465 38255
25091 4954,7713 6453 3356 25091 4954
24516 60501,209 3356 174 24516 60501
15605 52863,52863 3356 15605 52863
29076 7738,3561 3910 3356 12389 29076 7738
41095 8932,7500 2497 3356 41095 8932
7018 9929,49788 1299 7018 9929
13786 2906,12637 2914 13786 2906
10429 15412,19653 6939 12956 10429 15412
6453 7195,19653 6939 6453 7195
137409 37239,202365 6939 7545 2764 137409 37239
61955 63852,38136 6939 61955 63852
12741 29791,202032 6939 12741 29791
31042 37930,328266 37271 3356 31042 37930
48200 61710,6423 209 3356 2914 4809 48200 61710
12389 60171,40994 3223 2914 1299 12389 60171
41695 49605,4739 7545 6939 41695 49605
203635 63927,51519 6939 44684 136620 44570 203635 63927
137409 7922,199524 8359 6461 137409 7922
33925 61573,398465 4826 3257 5606 33925 61573
136557 6830,16552 4637 1221 24516 136557 6830
270033 394443,398465 6079 3356 3549 4270 270033 394443
10099 61591,47147 4637 10099 61591
10099 25091,202365 57866 2914 10099 25091
6939 286,267613 3356 6939 286
16735 38001,199524 3216 6762 16735 38001
42739 53869,5645 3257 42739 53869
4455 9929,6667 3257 1239 4455 9929
4637 57695,28186 3356 4637 57695
18106 31027,46450 6939 18106 31027
147253 20485,1221 4637 9498 17665 147253 20485
4134 5466,25091 1299 4134 5466
10099 7922,61955 174 3257 10099 7922
4455 701,8492 31133 4455 701
10099 701,199524 1299 4657 10099 701
34288 3549,13786 8220 15576 34288 3549
18206 3257,20811 28716 6453 4788 18206 3257
18482 48200,18106 6939 17378 18482 48200
45352 52863,31019 39326 1299 17984 134190 45352 52863
39120 49439,20912 3257 39120 49439
1221 47692,3170 3356 4637 1221 47692
38255 63927,34927 6939 23911 38255 63927
4134 8359,7713 6453 4134 8359
174 8359,8888 4637 1299 174 8359
205151 51387,328512 5713 12552 205151 51387
7473 328832,50628 6453 7473 328832
12350 28571,293 3356 174 12350 28571
132602 34288,13030 2914 132602 34288
34927 53525,40994 9002 4637 136557 34927 53525
7018 9050,199524 12956 7018 9050
34465 3549,4777 2516 6830 34465 3549
38255 8283,14315 6939 23911 38255 8283
15412 397725,262612 6939 15412 397725
13030 3257,8888 4637 6461 13030 3257
37468 701,47787 3356 37468 701
4809 328832,202365 49697 34549 174 4134 4809 328832
5511 8167,47787 3356 5511 8167
11014 1221,38001 2914 52320 11014 1221
38255 61568,47692 6939 23911 38255 61568
3280 9002,6720 1853 6939 53356 50673 3280 9002
20473 38255,3280 39533 3491 3356 20473 38255
25933 7473,264479 262589 25933 7473
41887 8781,53013 3356 2914 41887 8781
55329 8781,13030 9304 55329 8781
3257 559,199938 714 3257 559
38255 41805,328206 6939 23911 38255 41805
263152 38880,17350 3356 271253 263152 38880
174 36351,47692 33891 1299 174 36351
209102 38255,17350 3356 174 57264 209102 38255
37468 8167,17350 6453 3257 37468 8167
135811 6730,52873 12956 6453 9583 58678 17665 135811 6730
141694 37497,199524 6939 139317 141694 37497
1267 7922,8220 6939 1267 7922
174 22548,1280 2914 174 22548
132337 20847,7575 2914 1299 132337 20847
10075 61955,701 6453 10075 61955
36031 50673,7500 2516 6327 32323 36031 50673
4134 60501,4777 2500 7660 2516 4134 60501
207740 37640,59890 58057 207740 37640
209102 6461,34549 41327 57264 60501 209102 6461
58511 286,328512 6939 58511 286
15802 3269,47787 174 3356 15802 3269
263152 9498,3130 1239 3356 271253 263152 9498
22773 28329,29222 3303 3257 22773 28329
263444 43727,29680 174 263444 43727
34288 8492,140731 137990 2914 1299 34288 8492
3491 59605,23106 3356 3491 59605
680 9050,49788 12552 680 9050
202814 37640,52873 12956 3257 202766 202814 37640
141237 15211,293 2914 20473 141237 15211
14840 31844,37640 6939 6762 26615 14840 31844
20764 213185,40994 3223 20764 213185
1221 58715,52814 6939 4637 1221 58715
37680 52320,1403 1299 3223 37680 52320
29076 38255,328206 6939 29076 38255
1273 8881,20811 3356 1273 8881
132337 56665,7713 174 132337 56665
264556 5617,15605 12874 3303 6939 264556 5617
34927 46887,29680 6939 58299 34927 46887
3491 51088,3399 3257 3491 51088
28917 37239,132337 1299 3257 28917 37239
1273 48919,9268 1299 1273 48919
34927 50477,199524 3356 3491 60068 136557 34927 50477
20811 37497,327983 6939 20811 37497
51184 8492,40387 1299 1764 51184 8492
209 9498,51184 47692 6453 3356 209 9498
34854 4826,140731 137990 6939 34854 4826
6057 9268,3130 2914 6057 9268
28917 7922,13786 3257 28917 7922
209 3320,1280 6461 3356 30444 209 3320
16735 8298,18106 6939 16735 8298
132524 58511,17350 2914 64049 55836 9885 55824 132524 58511
3257 41666,20912 49367 6762 4637 714 3257 41666
13237 5511,11039 6939 13237 5511
12552 144722,328512 6939 1299 12552 144722
11164 31133,37989 6939 11164 31133
11664 16265,41327 2914 19037 11664 16265
146769 7843,58511 4134 9808 140895 146769 7843
38255 59890,35280 6939 23911 38255 59890
1273 9266,35619 58057 174 1273 9266
263152 7018,57111 41327 6453 28329 263152 7018
33953 62168,35369 2914 19551 33953 62168
16735 9605,57695 36236 37100 6762 16735 9605
5617 16265,61218 24961 3257 1299 5617 16265
16552 7922,42473 2914 37100 16552 7922
1828 33287,5396 9498 1828 33287
3303 51185,398465 6079 6939 3303 51185
41327 61660,8758 8220 41327 61660
1221 196844,210312 8298 51088 3257 4637 1221 196844
140627 37239,41095 58453 140627 37239
198413 48362,28634 37468 12741 198413 48362
10099 40197,41327 2914 10099 40197
15412 35598,328512 6939 15412 35598
16735 6663,51184 47692 3356 6762 16735 6663
11164 4766,28571 266602 16735 6939 11164 4766
25291 31638,22652 1299 25291 31638
25577 6663,198385 29075 25577 6663
396998 9049,28917 6939 3491 396998 9049
209102 37497,36924 35280 209102 37497
22363 7018,29222 6461 7473 22363 7018
31133 33491,42541 1299 31133 33491
7922 8447,59890 9002 6453 7922 8447
50955 6830,3399 12389 39238 50955 6830
174 9002,293 6939 1299 174 9002
140722 37100,28186 6939 9299 140722 37100
3549 8309,21412 6939 3356 3549 8309
56382 7195,14061 2914 50629 56382 7195
1267 271195,513 174 1299 1267 271195
207740 269261,2914 56630 212895 207740 269261
4230 7018,202032 6939 4230 7018
12297 271158,16735 6762 6453 12297 271158
50629 7922,20912 174 50629 7922
38255 7195,19151 6939 23911 38255 7195
146644 5511,15547 6939 23911 4538 146644 5511
15605 7473,47441 41327 15605 7473
701 9002,15692 2914 701 9002
12389 207740,38136 50131 36236 3257 5511 12389 207740
131440 31133,8492 31133 1299 18403 38244 131440 31133
29838 31742,28571 266602 3356 2914 29838 31742
1239 5617,14907 4766 132839 6939 1239 5617
13786 61568,199524 6939 13786 61568
1273 60501,57111 41327 1273 60501
52320 9929,20080 2914 6461 52320 9929
12741 199524,139317 6939 12741 199524
29076 31122,5396 3257 1299 57724 29076 31122
16735 5713,20811 2914 6762 16735 5713
4766 53013,60501 6939 4766 53013
26615 55584,11686 3356 6762 26615 55584
3549 51184,6423 209 3356 3549 51184
38255 4755,42473 9002 6939 23911 38255 4755
35598 50407,3292 12389 35598 50407
13786 141255,18106 7195 13786 141255
4230 50629,35600 35625 3356 4230 50629
28571 29076,29680 174 1916 28571 29076
39405 9875,141694 20473 35280 39405 9875
3491 48452,3741 2914 3491 48452
263640 36351,57695 267613 263640 36351
37497 39326,4181 3491 37497 39326
6453 9929,37497 174 6453 9929
34927 7922,13237 2914 40676 34927 7922
201210 34927,20130 6939 1299 201210 34927
12389 5394,202365 57866 2914 5511 12389 5394
145700 269515,52320 6939 23911 38255 145700 269515
209102 9929,16552 3491 41327 57264 60501 209102 9929
202450 61317,53828 6939 50607 57055 202450 61317
12779 264556,9268 3491 2914 12779 264556
1828 52551,398465 4826 1828 52551
1273 3549,30286 3356 1273 3549
37497 7575,51184 30844 37497 7575
209 2828,28917 3257 3356 30444 209 2828
37662 6453,7575 6762 37100 37662 6453
53013 7922,57866 9002 6762 53013 7922
59605 8492,513 174 6762 59605 8492
20932 35832,5413 1299 20932 35832
25152 8473,18106 2497 25152 8473
12874 34019,3561 209 3356 3303 12874 34019
1273 7713,8660 3269 6762 1273 7713
14840 208655,1798 6461 6762 14840 208655
264556 5713,52873 7195 264556 5713
26396 270364,3216 3356 209 26396 270364
264228 31500,4181 6939 16735 264228 31500
41327 45352,1239 6762 41327 45352
3320 52320,53828 2914 3320 52320
12389 40934,25091 6762 12389 40934
11014 29222,7713 6762 11014 29222
1241 30286,17350 3356 1241 30286
264556 8220,24516 13786 271253 264556 8220
7922 9500,48362 1299 7922 9500
210229 36236,328320 6939 44901 8866 211526 210229 36236
132602 6830,35280 6939 132602 6830
141694 2828,14315 6939 53667 141694 2828
20932 6830,262612 6939 20932 6830
132337 7489,139317 6939 132337 7489
42708 4826,8218 6461 42708 4826
13237 3491,63927 41095 13237 3491
134844 52320,513 25091 1299 4826 134844 52320
15412 61568,29680 174 15412 61568
4455 7843,51519 39351 4455 7843
20764 393983,4777 2516 6762 20485 20764 393983
60501 61318,7500 2497 174 41327 57264 60501 61318
25160 60268,34288 174 25160 60268
20485 45147,8888 4637 6453 20485 45147
265916 2828,47147 52320 7738 265916 2828
60171 7922,20080 6939 60171 7922
35598 7473,13030 9304 35598 7473
28329 4230,135895 4826 6939 28329 4230
38255 39351,7660 23911 38255 39351
29076 9498,327960 174 3216 29076 9498
266351 7195,20130 6939 262355 52680 266351 7195
8492 9498,2914 1273 12389 8492 9498
206313 28146,141694 20473 1299 1273 206313 28146
132602 34927,41811 6939 132602 34927
207740 28571,12779 6939 207740 28571
12552 7473,8888 6939 12552 7473
132337 52320,209306 4842 20473 1299 174 132337 52320
46887 4755,13237 2914 174 46887 4755
13030 141237,28634 37468 13030 141237
3549 59890,199181 6762 3356 3549 59890
52320 6830,293 3356 6461 52320 6830
2914 39120,1798 174 2914 39120
50300 6461,29222 3356 3223 50300 6461
13030 34927,204092 30781 13030 34927
11164 7195,328206 6939 11164 7195
1239 38255,46450 1299 1239 38255
34927 4766,6720 1853 6939 58299 34927 4766
39120 63920,24441 6939 39120 63920
4230 60501,7713 1299 4230 60501
34927 38255,35280 4637 136557 34927 38255
20764 7843,24516 174 20764 7843
5511 61568,8220 6939 5511 61568
13094 39120,293 6939 13094 39120
48362 703,141694 34927 48362 703
52863 6461,40994 6939 52863 6461
23225 43800,7575 6939 27446 23225 43800
12637 7843,7713 3257 2914 12637 7843
35280 5392,3303 6453 35280 5392
201612 268401,35369 1853 760 201612 268401
29405 46887,4181 1299 199803 29405 46887
13335 396579,57111 6939 6762 27747 13335 396579
22548 25091,13030 6939 22548 25091
48362 6461,11039 6939 48362 6461
15412 33763,37100 6762 15412 33763
45820 49605,25152 2914 6453 4755 45820 49605
25091 9929,28634 37468 25091 9929
28329 3130,398465 13786 28329 3130
20764 3257,7660 2516 6762 20485 20764 3257
48173 6663,3741 3356 5511 48173 6663
4455 52863,39120 6939 4455 52863
2119 63389,205148 9002 2119 63389
28329 7843,6939 6762 264409 28329 7843
31133 49443,20811 6939 31133 49443
15576 7575,4739 7545 6939 8220 15576 7575
28917 3326,61595 6939 28917 3326
3301 37497,57695 60068 6762 1299 3301 37497
20080 7018,58511 3491 2914 20080 7018
37497 702,20764 3223 328832 37497 702
12956 61568,41722 12389 1273 12956 61568
20764 33514,35369 8218 20764 33514
46887 7018,57695 36236 6939 6461 46887 7018
26615 3549,40630 2914 6762 26615 3549
7195 7545,3216 1299 174 7195 7545
11164 3549,38880 7474 7473 11164 3549
39351 42171,328266 37271 174 39351 42171
1273 8932,6908 2914 1273 8932
10075 4755,3292 6939 10075 4755
26615 8304,37497 328832 174 6762 26615 8304
58453 9049,209 3356 3257 58453 9049
209 3257,35280 3356 30444 209 3257
37497 7738,263152 271253 13786 37497 7738
20115 60501,61595 3356 1299 20115 60501
2914 57509,1798 6939 2914 57509
13030 6057,14061 1299 13030 6057
55329 701,3561 3910 3356 9002 9304 55329 701
206764 61955,18106 20485 48347 206764 61955
328320 8758,3257 37100 328320 8758
4538 6461,62167 3356 6453 4538 6461
8426 9268,1798 3356 8426 9268
137409 28329,40387 23473 6939 137409 28329
204351 47605,140627 1299 25248 204351 47605
10429 6663,135895 4826 5511 12956 10429 6663
1221 51185,398465 8220 4637 1221 51185
49605 7922,3549 3356 3257 49605 7922
4826 61955,202365 57866 3356 4826 61955
12389 7545,57695 36236 6939 12389 7545
34347 7575,9304 174 34347 7575
31027 327960,19151 174 1299 31027 327960
264825 395522,267613 174 6762 27947 264668 264825 395522
35710 6830,3280 39533 6762 2914 4809 35710 6830
61955 7473,11039 6461 61955 7473
37497 8218,24516 1221 4637 3223 328832 37497 8218
1828 20115,58057 34549 1828 20115
38255 49605,22652 6939 23911 38255 49605
3741 9049,9002 3356 2914 3741 9049
329019 57435,6667 6939 29091 329019 57435
140627 20764,23367 6939 140627 20764
11664 6461,37497 174 19037 11664 6461
38880 9049,199524 1299 38880 9049
42050 60501,16552 1299 3356 42050 60501
38255 6453,63927 6939 23911 38255 6453
209354 8468,262612 53180 28329 174 5511 42020 209354 8468
20473 52786,7575 6939 9498 20473 52786
12310 5713,28186 6939 12310 5713
24482 25180,3257 6453 24482 25180
145804 58511,42473 9002 6939 23911 38255 145804 58511
30844 7843,13030 1299 3356 30844 7843
1221 9498,62167 3257 4637 1221 9498
12389 35280,25885 10913 1828 174 12389 35280
16735 38255,3491 6762 16735 38255
20485 20495,14061 6453 20485 20495
22773 6762,5650 174 3257 22773 6762
11164 60501,47957 8218 6461 11164 60501
139502 39120,51184 47692 6453 4755 17439 139502 39120
28571 29075,8220 1299 174 1916 28571 29075
15412 31500,141237 6939 15412 31500
42259 51395,7713 6939 48641 42259 51395
41517 9049,7018 6453 20485 58067 41517 9049
267016 39120,20080 6939 267016 39120
13335 52551,141694 20473 7473 6939 262761 13335 52551
22548 4637,48362 6939 22548 4637
12779 39780,3292 3257 12779 39780
14840 55410,38880 2914 3356 14840 55410
20764 265822,202365 57866 3356 20764 265822
12389 267613,132337 8966 12389 267613
268308 30553,4777 2497 3257 4230 266583 268308 30553
207740 51519,47147 59947 207740 51519
204817 8220,398465 6079 3257 15704 204817 8220
132337 34465,28186 12956 3491 132337 34465
34288 38255,19653 174 34288 38255
7018 141557,62167 174 7018 141557
144114 37640,46450 6939 23911 38255 144114 37640
12389 138988,5645 1299 12389 138988
34927 4891,1280 6461 174 12186 34927 4891
1239 16735,135895 6939 1239 16735
12389 24262,8218 6461 3356 12389 24262
22773 53766,37239 5713 3491 22773 53766
25091 9268,49420 15830 25091 9268
2914 8309,47441 9002 3356 2914 8309
209102 53111,24516 174 57264 209102 53111
31133 6720,202365 49697 34549 31133 6720
2828 8426,12779 2914 2828 8426
263152 48362,199524 1299 7195 264556 263152 48362
141237 6057,51185 6939 213262 141237 6057
174 209,40994 9002 3356 174 209
1273 16735,28634 37468 1299 1273 16735
141237 39392,398465 6079 6939 213262 141237 39392
34288 4755,5396 9002 34288 4755
21412 4826,51185 6939 21412 4826
45433 48699,6762 174 9498 45433 48699
11164 132337,61218 6939 11164 132337
271218 8637,398493 6939 61633 271218 8637
37497 4826,199524 1299 3356 30844 37497 4826
12912 55410,41327 1299 12912 55410
1273 58057,141694 35661 44530 1273 58057
22548 4455,59605 6939 22548 4455
20932 38255,52320 6939 20932 38255
